Market Day,Hour Ending,MWh
1/5/2020,14,14219.44
1/5/2020,15,14008.27
1/5/2020,16,14222.78
1/5/2020,17,14085.31
1/5/2020,18,13810.89
1/5/2020,19,14747.12
1/5/2020,20,15210.55
1/5/2020,21,15092.44
1/5/2020,22,15632.37
1/5/2020,23,15556.36
1/5/2020,24,14518.47
1/6/2020,1,13125.25
1/6/2020,2,11833.01
1/6/2020,3,11114.53
1/6/2020,4,10480.45
1/6/2020,5,9953.51
1/6/2020,6,9474.54
1/6/2020,7,8490.47
1/6/2020,8,7957.19
1/6/2020,9,7771.37
1/6/2020,10,8001.59
1/6/2020,11,7958.38
1/6/2020,12,7813.91
1/6/2020,13,8068.11
1/6/2020,14,8067.45
1/6/2020,15,7452.2
1/6/2020,16,7179.02
1/6/2020,17,7114.86
1/6/2020,18,7413.38
1/6/2020,19,7889.09
1/6/2020,20,8514.29
1/6/2020,21,8639.22
1/6/2020,22,9196.08
1/6/2020,23,9397.77
1/6/2020,24,9941
1/7/2020,1,10802
1/7/2020,2,11211.28
1/7/2020,3,11308.66
1/7/2020,4,11218.39
1/7/2020,5,11207.51
1/7/2020,6,10856.43
1/7/2020,7,9960.56
1/7/2020,8,9467.83
1/7/2020,9,9007.11
1/7/2020,10,8238.38
1/7/2020,11,6523.68
1/7/2020,12,5307.15
1/7/2020,13,5755.7
1/7/2020,14,6541.5
1/7/2020,15,8183.9
1/7/2020,16,9280.67
1/7/2020,17,9525.43
1/7/2020,18,9659.37
1/7/2020,19,10716.72
1/7/2020,20,11719.6
1/7/2020,21,12265.57
1/7/2020,22,11644.25
1/7/2020,23,11433.55
1/7/2020,24,11065.51
1/8/2020,1,10892.69
1/8/2020,2,9883.2
1/8/2020,3,8944.77
1/8/2020,4,7895.48
1/8/2020,5,7313.85
1/8/2020,6,6973.95
1/8/2020,7,7172.25
1/8/2020,8,6951.08
1/8/2020,9,6960.19
1/8/2020,10,7729.16
1/8/2020,11,8993.78
1/8/2020,12,8998.23
1/8/2020,13,10220.79
1/8/2020,14,11610.28
1/8/2020,15,12400.01
1/8/2020,16,12689.64
1/8/2020,17,13213.93
1/8/2020,18,13415.49
1/8/2020,19,13757.79
1/8/2020,20,14114.09
1/8/2020,21,14519.28
1/8/2020,22,14750.09
1/8/2020,23,15109.56
1/8/2020,24,15143.36
1/9/2020,1,14806.35
1/9/2020,2,14191.59
1/9/2020,3,14039.99
1/9/2020,4,13943.64
1/9/2020,5,13882.53
1/9/2020,6,13956.7
1/9/2020,7,14482.45
1/9/2020,8,14647.71
1/9/2020,9,14506.19
1/9/2020,10,14070.28
1/9/2020,11,13613.83
1/9/2020,12,12864.19
1/9/2020,13,13211.29
1/9/2020,14,14461.07
1/9/2020,15,14809.49
1/9/2020,16,14794.7
1/9/2020,17,13926.04
1/9/2020,18,12963.97
1/9/2020,19,13301.64
1/9/2020,20,13478.95
1/9/2020,21,13174.39
1/9/2020,22,12420.93
1/9/2020,23,11914.34
1/9/2020,24,11411.29
1/10/2020,1,10763.34
1/10/2020,2,10054.16
1/10/2020,3,9323.76
1/10/2020,4,9196.7
1/10/2020,5,9423.9
1/10/2020,6,10123.93
1/10/2020,7,10215.99
1/10/2020,8,9930.29
1/10/2020,9,10132.07
1/10/2020,10,9935.16
1/10/2020,11,10571.74
1/10/2020,12,10025.12
1/10/2020,13,9947.56
1/10/2020,14,10151.68
1/10/2020,15,10751.43
1/10/2020,16,11359.49
1/10/2020,17,12013.32
1/10/2020,18,12399.82
1/10/2020,19,12616.6
1/10/2020,20,12727.91
1/10/2020,21,13273.04
1/10/2020,22,13663.81
1/10/2020,23,14213.52
1/10/2020,24,14376.7
1/11/2020,1,14307.29
1/11/2020,2,14011.42
1/11/2020,3,13276.9
1/11/2020,4,13744.35
1/11/2020,5,13965.28
1/11/2020,6,14763.7
1/11/2020,7,14369.15
1/11/2020,8,14184.84
1/11/2020,9,13909.11
1/11/2020,10,13609.41
1/11/2020,11,12617.04
1/11/2020,12,11309.04
1/11/2020,13,9729.28
1/11/2020,14,8392.81
1/11/2020,15,8374.06
1/11/2020,16,8322.97
1/11/2020,17,8401.52
1/11/2020,18,8867.1
1/11/2020,19,9181.16
1/11/2020,20,9370.6
1/11/2020,21,8488.74
1/11/2020,22,7450.17
1/11/2020,23,6297.08
1/11/2020,24,5614.96
1/12/2020,1,5105.45
1/12/2020,2,4795.03
1/12/2020,3,4495.79
1/12/2020,4,4433.96
1/12/2020,5,4364.97
1/12/2020,6,5073.32
1/12/2020,7,5453.78
1/12/2020,8,5160.14
1/12/2020,9,5499.43
1/12/2020,10,5046.19
1/12/2020,11,4913.47
1/12/2020,12,4571.96
1/12/2020,13,4739.47
1/12/2020,14,4914.8
1/12/2020,15,5030.92
1/12/2020,16,5550.46
1/12/2020,17,5827.37
1/12/2020,18,5589.17
1/12/2020,19,5634.67
1/12/2020,20,5209.91
1/12/2020,21,4456.39
1/12/2020,22,3756.29
1/12/2020,23,3470.5
1/12/2020,24,3376.14
1/13/2020,1,2887.38
1/13/2020,2,2809.84
1/13/2020,3,2547.83
1/13/2020,4,2013.78
1/13/2020,5,1518.33
1/13/2020,6,1232.62
1/13/2020,7,1234.69
1/13/2020,8,1426.31
1/13/2020,9,1714.28
1/13/2020,10,2217.65
1/13/2020,11,3258.16
1/13/2020,12,4759.01
1/13/2020,13,6362.56
1/13/2020,14,7626.44
1/13/2020,15,8874.08
1/13/2020,16,9895.17
1/13/2020,17,10431.63
1/13/2020,18,10501.16
1/13/2020,19,10768.26
1/13/2020,20,10065.73
1/13/2020,21,8391.17
1/13/2020,22,7240.34
1/13/2020,23,7028.11
1/13/2020,24,7217.67
1/14/2020,1,7543.81
1/14/2020,2,8126.07
1/14/2020,3,8381.47
1/14/2020,4,9314.28
1/14/2020,5,9835.57
1/14/2020,6,10558.9
1/14/2020,7,10745.99
1/14/2020,8,10758.03
1/14/2020,9,10763.55
1/14/2020,10,10262.91
1/14/2020,11,8576.5
1/14/2020,12,7309.21
1/14/2020,13,6046.68
1/14/2020,14,5598.68
1/14/2020,15,4383.59
1/14/2020,16,3247.13
1/14/2020,17,2520.86
1/14/2020,18,2824.87
1/14/2020,19,3465.07
1/14/2020,20,4350.18
1/14/2020,21,4973.48
1/14/2020,22,5192.46
1/14/2020,23,5093.91
1/14/2020,24,5237.91
1/15/2020,1,5106.4
1/15/2020,2,5859.57
1/15/2020,3,6775.14
1/15/2020,4,6334.03
1/15/2020,5,5334.87
1/15/2020,6,4248.3
1/15/2020,7,3394.29
1/15/2020,8,2874.94
1/15/2020,9,2470.99
1/15/2020,10,2741.16
1/15/2020,11,3497.59
1/15/2020,12,4859.27
1/15/2020,13,7169.05
1/15/2020,14,9015.14
1/15/2020,15,10273.7
1/15/2020,16,11224.21
1/15/2020,17,12043.82
1/15/2020,18,11952.98
1/15/2020,19,12270.88
1/15/2020,20,12610.07
1/15/2020,21,12825.89
1/15/2020,22,12716.27
1/15/2020,23,12515.12
1/15/2020,24,12500.78
1/16/2020,1,12420.77
1/16/2020,2,12143.35
1/16/2020,3,11345.24
1/16/2020,4,9808.74
1/16/2020,5,8969.84
1/16/2020,6,8697.1
1/16/2020,7,8298.69
1/16/2020,8,6807.23
1/16/2020,9,6404.96
1/16/2020,10,6024.83
1/16/2020,11,5193.25
1/16/2020,12,4250.1
1/16/2020,13,4106.24
1/16/2020,14,4008.25
1/16/2020,15,3962.23
1/16/2020,16,3804.61
1/16/2020,17,4043.46
1/16/2020,18,4678.82
1/16/2020,19,5633.31
1/16/2020,20,6381.62
1/16/2020,21,7012.41
1/16/2020,22,7704.77
1/16/2020,23,8590.76
1/16/2020,24,9406.86
1/17/2020,1,10167.17
1/17/2020,2,11438.84
1/17/2020,3,12096.5
1/17/2020,4,12452.37
1/17/2020,5,12573.04
1/17/2020,6,12932.41
1/17/2020,7,13047.35
1/17/2020,8,13332.44
1/17/2020,9,14231.97
1/17/2020,10,14881.04
1/17/2020,11,15058.45
1/17/2020,12,14598.18
1/17/2020,13,14065.79
1/17/2020,14,13868.14
1/17/2020,15,13927.21
1/17/2020,16,13740.98
1/17/2020,17,14353.47
1/17/2020,18,14301.01
1/17/2020,19,13644.59
1/17/2020,20,12663.19
1/17/2020,21,11621.23
1/17/2020,22,9883.16
1/17/2020,23,7871.35
1/17/2020,24,6542.38
1/18/2020,1,5684.75
1/18/2020,2,5563.51
1/18/2020,3,5313.77
1/18/2020,4,5921.5
1/18/2020,5,7190.02
1/18/2020,6,8080.86
1/18/2020,7,8783.34
1/18/2020,8,9481.89
1/18/2020,9,9977.07
1/18/2020,10,10418.42
1/18/2020,11,10708.08
1/18/2020,12,11132.61
1/18/2020,13,11435.86
1/18/2020,14,11796.55
1/18/2020,15,12141.16
1/18/2020,16,12240.48
1/18/2020,17,12451.42
1/18/2020,18,12607.28
1/18/2020,19,12817.6
1/18/2020,20,12964.08
1/18/2020,21,13075.87
1/18/2020,22,13122.01
1/18/2020,23,13138.63
1/18/2020,24,13124.58
1/19/2020,1,13087.69
1/19/2020,2,12986.69
1/19/2020,3,12910.71
1/19/2020,4,12773.83
1/19/2020,5,12582.4
1/19/2020,6,12283.86
1/19/2020,7,12088.08
1/19/2020,8,11764.78
1/19/2020,9,11067.14
1/19/2020,10,10321.65
1/19/2020,11,9529.2
1/19/2020,12,8595.45
1/19/2020,13,8172.92
1/19/2020,14,7761.9
1/19/2020,15,6921.61
1/19/2020,16,6043.66
1/19/2020,17,5313.66
1/19/2020,18,4690.32
1/19/2020,19,4798.18
1/19/2020,20,4773.42
1/19/2020,21,4376.88
1/19/2020,22,3989.61
1/19/2020,23,3636.58
1/19/2020,24,3230.39
1/20/2020,1,3002.79
1/20/2020,2,2749.7
1/20/2020,3,2495.05
1/20/2020,4,2352.07
1/20/2020,5,2291.29
1/20/2020,6,2356.9
1/20/2020,7,2611.27
1/20/2020,8,2554.83
1/20/2020,9,2396.74
1/20/2020,10,2241.03
1/20/2020,11,2207.87
1/20/2020,12,2080.4
1/20/2020,13,2041.46
1/20/2020,14,2042.51
1/20/2020,15,1975.14
1/20/2020,16,1886.01
1/20/2020,17,1960.1
1/20/2020,18,2137.62
1/20/2020,19,2680.23
1/20/2020,20,3181.93
1/20/2020,21,3613.78
1/20/2020,22,3893.39
1/20/2020,23,4353.24
1/20/2020,24,4906.01
1/21/2020,1,5521.67
1/21/2020,2,6214.7
1/21/2020,3,7148.48
1/21/2020,4,7776.72
1/21/2020,5,8340.03
1/21/2020,6,9207.02
1/21/2020,7,10038.69
1/21/2020,8,10803.94
1/21/2020,9,11432.02
1/21/2020,10,11588.06
1/21/2020,11,11332.66
1/21/2020,12,11186.58
1/21/2020,13,11060.98
1/21/2020,14,11076.49
1/21/2020,15,11592.02
1/21/2020,16,12323.16
1/21/2020,17,13028.53
1/21/2020,18,13386.92
1/21/2020,19,14392.95
1/21/2020,20,15100.9
1/21/2020,21,15049.08
1/21/2020,22,15370.27
1/21/2020,23,15331.54
1/21/2020,24,15170.41
1/22/2020,1,15007.87
1/22/2020,2,14710.41
1/22/2020,3,14629.3
1/22/2020,4,14602.54
1/22/2020,5,14457.45
1/22/2020,6,14274.02
1/22/2020,7,13880.98
1/22/2020,8,14483.59
1/22/2020,9,14223.13
1/22/2020,10,13326.08
1/22/2020,11,13196.48
1/22/2020,12,12563.78
1/22/2020,13,11725.68
1/22/2020,14,10840.38
1/22/2020,15,10113.79
1/22/2020,16,9440.22
1/22/2020,17,8883.88
1/22/2020,18,8421.72
1/22/2020,19,8220.08
1/22/2020,20,8052.08
1/22/2020,21,7744.05
1/22/2020,22,7020.04
1/22/2020,23,5995.69
1/22/2020,24,4730.33
1/23/2020,1,3814.73
1/23/2020,2,3031.89
1/23/2020,3,2429.54
1/23/2020,4,2077.27
1/23/2020,5,1707.36
1/23/2020,6,1498.23
1/23/2020,7,1267.88
1/23/2020,8,1251.16
1/23/2020,9,1205.42
1/23/2020,10,882.68
1/23/2020,11,651.85
1/23/2020,12,750.59
1/23/2020,13,667.32
1/23/2020,14,658.72
1/23/2020,15,889.25
1/23/2020,16,1295.6
1/23/2020,17,1785.62
1/23/2020,18,2343.2
1/23/2020,19,2897.76
1/23/2020,20,3375.44
1/23/2020,21,3766.92
1/23/2020,22,3892.73
1/23/2020,23,3548.34
1/23/2020,24,3459.24
1/24/2020,1,3410.07
1/24/2020,2,3661.47
1/24/2020,3,4231.91
1/24/2020,4,4738.6
1/24/2020,5,5207.03
1/24/2020,6,5712
1/24/2020,7,6245.38
1/24/2020,8,6976.36
1/24/2020,9,7256.68
1/24/2020,10,6926.95
1/24/2020,11,6506.95
1/24/2020,12,6952.24
1/24/2020,13,6825.87
1/24/2020,14,7203.16
1/24/2020,15,7566.23
1/24/2020,16,8005.53
1/24/2020,17,8134.87
1/24/2020,18,7912.94
1/24/2020,19,8046.02
1/24/2020,20,7950.87
1/24/2020,21,7628.31
1/24/2020,22,7104.61
1/24/2020,23,6680.05
1/24/2020,24,6439.5
1/25/2020,1,6673.1
1/25/2020,2,6474.34
1/25/2020,3,6124.26
1/25/2020,4,5710.95
1/25/2020,5,5996.12
1/25/2020,6,6028.13
1/25/2020,7,6152.96
1/25/2020,8,6293.25
1/25/2020,9,6034.84
1/25/2020,10,5642.17
1/25/2020,11,5573.62
1/25/2020,12,5641.16
1/25/2020,13,5841.34
1/25/2020,14,5707.09
1/25/2020,15,5359.63
1/25/2020,16,4606.75
1/25/2020,17,3893.25
1/25/2020,18,3460.71
1/25/2020,19,2970.6
1/25/2020,20,2688.17
1/25/2020,21,3118.38
1/25/2020,22,3381.23
1/25/2020,23,3023.18
1/25/2020,24,3237.99
1/26/2020,1,3176.91
1/26/2020,2,3126.01
1/26/2020,3,3043.22
1/26/2020,4,2828.91
1/26/2020,5,2692.96
1/26/2020,6,2777.05
1/26/2020,7,2806.58
1/26/2020,8,2754.26
1/26/2020,9,2824.77
1/26/2020,10,2990.07
1/26/2020,11,3032.7
1/26/2020,12,3041.53
1/26/2020,13,3459.91
1/26/2020,14,3616.67
1/26/2020,15,3422.88
1/26/2020,16,3343.44
1/26/2020,17,3006.05
1/26/2020,18,2956.94
1/26/2020,19,3300.78
1/26/2020,20,3384.52
1/26/2020,21,3156
1/26/2020,22,2749.7
1/26/2020,23,2237.66
1/26/2020,24,1997.03
1/27/2020,1,2014.63
1/27/2020,2,2226.66
1/27/2020,3,2439.81
1/27/2020,4,2396.82
1/27/2020,5,2344.62
1/27/2020,6,2267.33
1/27/2020,7,2090.5
1/27/2020,8,1885.34
1/27/2020,9,1681.69
1/27/2020,10,1315.12
1/27/2020,11,1050
1/27/2020,12,946.08
1/27/2020,13,856.07
1/27/2020,14,793.05
1/27/2020,15,730.9
1/27/2020,16,692.77
1/27/2020,17,782.26
1/27/2020,18,872.2
1/27/2020,19,1006.72
1/27/2020,20,1074.3
1/27/2020,21,950.17
1/27/2020,22,823.09
1/27/2020,23,677.12
1/27/2020,24,574.3
1/28/2020,1,434.37
1/28/2020,2,376.06
1/28/2020,3,388.72
1/28/2020,4,397.5
1/28/2020,5,469.75
1/28/2020,6,507.63
1/28/2020,7,602.88
1/28/2020,8,723.87
1/28/2020,9,787.6
1/28/2020,10,780.36
1/28/2020,11,655.42
1/28/2020,12,484.74
1/28/2020,13,353.49
1/28/2020,14,296.53
1/28/2020,15,211.79
1/28/2020,16,183.72
1/28/2020,17,175.32
1/28/2020,18,201.39
1/28/2020,19,176.36
1/28/2020,20,109.46
1/28/2020,21,142.13
1/28/2020,22,106.98
1/28/2020,23,63.78
1/28/2020,24,27.57
1/29/2020,1,33.57
1/29/2020,2,27.74
1/29/2020,3,-15.31
1/29/2020,4,-18.98
1/29/2020,5,-1.05
1/29/2020,6,-4.86
1/29/2020,7,10.73
1/29/2020,8,3.31
1/29/2020,9,-28.28
1/29/2020,10,-30.9
1/29/2020,11,-33.58
1/29/2020,12,-28.87
1/29/2020,13,-28.55
1/29/2020,14,-17.53
1/29/2020,15,28.33
1/29/2020,16,87.02
1/29/2020,17,114.82
1/29/2020,18,92.47
1/29/2020,19,87.22
1/29/2020,20,104.33
1/29/2020,21,102
1/29/2020,22,61
1/29/2020,23,31
1/29/2020,24,19
1/30/2020,1,-19
1/30/2020,2,-20
1/30/2020,3,-25
1/30/2020,4,-22
1/30/2020,5,-17
1/30/2020,6,51
1/30/2020,7,133
1/30/2020,8,213
1/30/2020,9,299.6
1/30/2020,10,361.59
1/30/2020,11,447.76
1/30/2020,12,609.69
1/30/2020,13,949.95
1/30/2020,14,1308.97
1/30/2020,15,1729.35
1/30/2020,16,2187.86
1/30/2020,17,2689.06
1/30/2020,18,3169.19
1/30/2020,19,3696.12
1/30/2020,20,3974.48
1/30/2020,21,4348.51
1/30/2020,22,4884.42
1/30/2020,23,4647.07
1/30/2020,24,4659.24
1/31/2020,1,4354.64
1/31/2020,2,4213.73
1/31/2020,3,3890.51
1/31/2020,4,3719.2
1/31/2020,5,3457.33
1/31/2020,6,3135.9
1/31/2020,7,2754.22
1/31/2020,8,2252.41
1/31/2020,9,1852.97
1/31/2020,10,1448.07
1/31/2020,11,1200.38
1/31/2020,12,1119.47
1/31/2020,13,1160.24
1/31/2020,14,1237.44
1/31/2020,15,1259.45
1/31/2020,16,1289.38
1/31/2020,17,1527.01
1/31/2020,18,1945.6
1/31/2020,19,2287.78
1/31/2020,20,2492.4
1/31/2020,21,2457.19
1/31/2020,22,2551.91
1/31/2020,23,2911.24
1/31/2020,24,3393.5
2/1/2020,1,4083.16
2/1/2020,2,4979.3
2/1/2020,3,5647.66
2/1/2020,4,6317
2/1/2020,5,6575.01
2/1/2020,6,7254.83
2/1/2020,7,7733.94
2/1/2020,8,7763.01
2/1/2020,9,8325.43
2/1/2020,10,8678.5
2/1/2020,11,7904.52
2/1/2020,12,7666.79
2/1/2020,13,7696.14
2/1/2020,14,7996.99
2/1/2020,15,8247.33
2/1/2020,16,9311.81
2/1/2020,17,10501.56
2/1/2020,18,11213.52
2/1/2020,19,12063.57
2/1/2020,20,12475.08
2/1/2020,21,12383.78
2/1/2020,22,12610.78
2/1/2020,23,12648.79
2/1/2020,24,12925.73
2/2/2020,1,13349.97
2/2/2020,2,13068.82
2/2/2020,3,12846.76
2/2/2020,4,12853.41
2/2/2020,5,12735.47
2/2/2020,6,12698.89
2/2/2020,7,13267.34
2/2/2020,8,13973.28
2/2/2020,9,13639.22
2/2/2020,10,12966.97
2/2/2020,11,13001.56
2/2/2020,12,12621.94
2/2/2020,13,12487.27
2/2/2020,14,12051.64
2/2/2020,15,11453.41
2/2/2020,16,10988.41
2/2/2020,17,10816.02
2/2/2020,18,9967.75
2/2/2020,19,9677.38
2/2/2020,20,10039.12
2/2/2020,21,10518.99
2/2/2020,22,10046.41
2/2/2020,23,9488.1
2/2/2020,24,10126.49
2/3/2020,1,10556.45
2/3/2020,2,10516.61
2/3/2020,3,10474.85
2/3/2020,4,10158.33
2/3/2020,5,9723.48
2/3/2020,6,10388.08
2/3/2020,7,10415.34
2/3/2020,8,11460.85
2/3/2020,9,11857.36
2/3/2020,10,11339.9
2/3/2020,11,10977.91
2/3/2020,12,10114.69
2/3/2020,13,11216.93
2/3/2020,14,11308.35
2/3/2020,15,11710.66
2/3/2020,16,11916.39
2/3/2020,17,11215.38
2/3/2020,18,10724.11
2/3/2020,19,11524.43
2/3/2020,20,12771.73
2/3/2020,21,12723.62
2/3/2020,22,12429.14
2/3/2020,23,12185.3
2/3/2020,24,11704.73
2/4/2020,1,12277.64
2/4/2020,2,11663.08
2/4/2020,3,11441.85
2/4/2020,4,11341.98
2/4/2020,5,11418.49
2/4/2020,6,11510.59
2/4/2020,7,12840.11
2/4/2020,8,13132.57
2/4/2020,9,12783.62
2/4/2020,10,12162.98
2/4/2020,11,11614.91
2/4/2020,12,10952.26
2/4/2020,13,10277.66
2/4/2020,14,9662.97
2/4/2020,15,9583.17
2/4/2020,16,9337.22
2/4/2020,17,8741.25
2/4/2020,18,7839.04
2/4/2020,19,7594.5
2/4/2020,20,7982.1
2/4/2020,21,7532.72
2/4/2020,22,7557.54
2/4/2020,23,7316.69
2/4/2020,24,7265.25
2/5/2020,1,6907.86
2/5/2020,2,7084.13
2/5/2020,3,7036.47
2/5/2020,4,6733.04
2/5/2020,5,6172.81
2/5/2020,6,6019.45
2/5/2020,7,5564.73
2/5/2020,8,5819.16
2/5/2020,9,5736.95
2/5/2020,10,5236.36
2/5/2020,11,4447.23
2/5/2020,12,3638.38
2/5/2020,13,2974.8
2/5/2020,14,2642.12
2/5/2020,15,2696.28
2/5/2020,16,2734.82
2/5/2020,17,2828.26
2/5/2020,18,2843.5
2/5/2020,19,3179.09
2/5/2020,20,3556.81
2/5/2020,21,3887.94
2/5/2020,22,4503.36
2/5/2020,23,4686.36
2/5/2020,24,4385.78
2/6/2020,1,4089.07
2/6/2020,2,4200.24
2/6/2020,3,4311.16
2/6/2020,4,4350.27
2/6/2020,5,4870.74
2/6/2020,6,4743.77
2/6/2020,7,4525.97
2/6/2020,8,4528.45
2/6/2020,9,4886.74
2/6/2020,10,5845.63
2/6/2020,11,6253.92
2/6/2020,12,5954.15
2/6/2020,13,5503.14
2/6/2020,14,5654.36
2/6/2020,15,5425.64
2/6/2020,16,4562.23
2/6/2020,17,3834.37
2/6/2020,18,3656.68
2/6/2020,19,3941.72
2/6/2020,20,4788.94
2/6/2020,21,5586.89
2/6/2020,22,6103.89
2/6/2020,23,6336.92
2/6/2020,24,6224.65
2/7/2020,1,6238.41
2/7/2020,2,6509.19
2/7/2020,3,6769.91
2/7/2020,4,7064.16
2/7/2020,5,7402.94
2/7/2020,6,7444.05
2/7/2020,7,7542.51
2/7/2020,8,8037.18
2/7/2020,9,8624.25
2/7/2020,10,8922.17
2/7/2020,11,8669
2/7/2020,12,7746.92
2/7/2020,13,7200.07
2/7/2020,14,6658.4
2/7/2020,15,6366.39
2/7/2020,16,6079.18
2/7/2020,17,5985.18
2/7/2020,18,5977.11
2/7/2020,19,5956.84
2/7/2020,20,6341.17
2/7/2020,21,6536.7
2/7/2020,22,6782.5
2/7/2020,23,6553.31
2/7/2020,24,6019.24
2/8/2020,1,5723.85
2/8/2020,2,5141.42
2/8/2020,3,4767.64
2/8/2020,4,4401.59
2/8/2020,5,3704.96
2/8/2020,6,3237.18
2/8/2020,7,3140.57
2/8/2020,8,2824.75
2/8/2020,9,2518.31
2/8/2020,10,2523.91
2/8/2020,11,2134.79
2/8/2020,12,1951.81
2/8/2020,13,1981.88
2/8/2020,14,2072.98
2/8/2020,15,1880.62
2/8/2020,16,2360.05
2/8/2020,17,2840.39
2/8/2020,18,3663.91
2/8/2020,19,4911.62
2/8/2020,20,6513.81
2/8/2020,21,8362.88
2/8/2020,22,9126.68
2/8/2020,23,9693.28
2/8/2020,24,9965.26
2/9/2020,1,10282.68
2/9/2020,2,10602.73
2/9/2020,3,10630.73
2/9/2020,4,11268.81
2/9/2020,5,11407.1
2/9/2020,6,11515.12
2/9/2020,7,11594.93
2/9/2020,8,11021.44
2/9/2020,9,11268.76
2/9/2020,10,10672.29
2/9/2020,11,9711.38
2/9/2020,12,10563.35
2/9/2020,13,11584.74
2/9/2020,14,12883.41
2/9/2020,15,12715.66
2/9/2020,16,12664.42
2/9/2020,17,12601.75
2/9/2020,18,12499.1
2/9/2020,19,11727.15
2/9/2020,20,12102.01
2/9/2020,21,11857.91
2/9/2020,22,10993.82
2/9/2020,23,10094.5
2/9/2020,24,8561.92
2/10/2020,1,7553.47
2/10/2020,2,7218.53
2/10/2020,3,6792.82
2/10/2020,4,6509.35
2/10/2020,5,6309.21
2/10/2020,6,6106.76
2/10/2020,7,6144.76
2/10/2020,8,6317.73
2/10/2020,9,6666.7
2/10/2020,10,7490.83
2/10/2020,11,8217.12
2/10/2020,12,8326.51
2/10/2020,13,7932.91
2/10/2020,14,7858.27
2/10/2020,15,7922.76
2/10/2020,16,7304.73
2/10/2020,17,6903.32
2/10/2020,18,6465.01
2/10/2020,19,6982.87
2/10/2020,20,7450.59
2/10/2020,21,7659.65
2/10/2020,22,8000.39
2/10/2020,23,8818.48
2/10/2020,24,9384.94
2/11/2020,1,9387.5
2/11/2020,2,9175.56
2/11/2020,3,9581.27
2/11/2020,4,10165.92
2/11/2020,5,10577.33
2/11/2020,6,10554.8
2/11/2020,7,10416.95
2/11/2020,8,11248.94
2/11/2020,9,11354.57
2/11/2020,10,10432.02
2/11/2020,11,8620.75
2/11/2020,12,7975.71
2/11/2020,13,7600.4
2/11/2020,14,8330.63
2/11/2020,15,9054.88
2/11/2020,16,9614.89
2/11/2020,17,9937.56
2/11/2020,18,9239.22
2/11/2020,19,8870.34
2/11/2020,20,9978.23
2/11/2020,21,12185.96
